Tempsum,qrez,rootdepth
1,0.348122445,12.92648625
2,0.346255917,12.99616782
3,0.344400347,13.06618892
4,0.342555671,13.13655089
5,0.34072182,13.2072551
6,0.338898731,13.2783029
7,0.337086337,13.34969565
8,0.335284573,13.42143471
9,0.333493374,13.49352145
10,0.331712678,13.56595724
11,0.329942419,13.63874345
12,0.328182534,13.71188145
13,0.326432961,13.78537262
14,0.324693636,13.85921835
15,0.322964498,13.93342
16,0.321245485,14.00797898
17,0.319536535,14.08289666
18,0.317837587,14.15817444
19,0.316148581,14.2338137
20,0.314469456,14.30981585
21,0.312800152,14.38618229
22,0.311140609,14.46291441
23,0.309490769,14.54001362
24,0.307850573,14.61748132
25,0.306219962,14.69531893
26,0.304598877,14.77352785
27,0.302987262,14.8521095
28,0.301385059,14.9310653
29,0.299792211,15.01039665
30,0.298208661,15.090105
31,0.296634352,15.17019174
32,0.295069229,15.25065833
33,0.293513237,15.33150617
34,0.291966319,15.41273671
35,0.290428421,15.49435137
36,0.288899488,15.57635159
37,0.287379466,15.65873881
38,0.285868301,15.74151447
39,0.28436594,15.82468001
40,0.282872328,15.90823687
41,0.281387414,15.9921865
42,0.279911144,16.07653035
43,0.278443466,16.16126987
44,0.276984329,16.24640651
45,0.27553368,16.33194173
46,0.274091468,16.41787698
47,0.272657642,16.50421372
48,0.271232152,16.59095342
49,0.269814947,16.67809754
50,0.268405977,16.76564754
51,0.267005192,16.85360488
52,0.265612542,16.94197105
53,0.264227979,17.0307475
54,0.262851454,17.11993571
55,0.261482918,17.20953715
56,0.260122323,17.29955331
57,0.258769621,17.38998566
58,0.257424764,17.48083567
59,0.256087705,17.57210484
60,0.254758397,17.66379463
61,0.253436792,17.75590655
62,0.252122845,17.84844207
63,0.25081651,17.94140268
64,0.24951774,18.03478987
65,0.248226489,18.12860513
66,0.246942713,18.22284996
67,0.245666366,18.31752584
68,0.244397403,18.41263428
69,0.24313578,18.50817677
70,0.241881453,18.60415481
71,0.240634378,18.7005699
72,0.23939451,18.79742353
73,0.238161807,18.89471722
74,0.236936226,18.99245246
75,0.235717722,19.09063076
76,0.234506255,19.18925363
77,0.233301781,19.28832257
78,0.232104258,19.38783909
79,0.230913644,19.48780469
80,0.229729899,19.5882209
81,0.228552979,19.68908922
82,0.227382845,19.79041116
83,0.226219456,19.89218824
84,0.22506277,19.99442196
85,0.223912748,20.09711386
86,0.22276935,20.20026543
87,0.221632535,20.3038782
88,0.220502264,20.40795368
89,0.219378498,20.5124934
90,0.218261198,20.61749886
91,0.217150324,20.7229716
92,0.216045838,20.82891313
93,0.214947702,20.93532497
94,0.213855878,21.04220864
95,0.212770327,21.14956566
96,0.211691012,21.25739756
97,0.210617895,21.36570586
98,0.20955094,21.47449208
99,0.208490109,21.58375774
100,0.207435365,21.69350437
101,0.206386672,21.80373349
102,0.205343994,21.91444663
103,0.204307294,22.0256453
104,0.203276537,22.13733104
105,0.202251687,22.24950537
106,0.201232709,22.36216981
107,0.200219566,22.47532589
108,0.199212225,22.58897513
109,0.198210651,22.70311905
110,0.197214808,22.81775919
111,0.196224663,22.93289706
112,0.195240182,23.04853418
113,0.19426133,23.16467209
114,0.193288073,23.2813123
115,0.192320379,23.39845634
116,0.191358214,23.51610573
117,0.190401545,23.634262
118,0.189450339,23.75292665
119,0.188504563,23.87210123
120,0.187564184,23.99178724
121,0.186629171,24.1119862
122,0.185699491,24.23269964
123,0.184775113,24.35392908
124,0.183856004,24.47567603
125,0.182942134,24.59794201
126,0.18203347,24.72072853
127,0.181129982,24.84403712
128,0.180231639,24.96786928
129,0.17933841,25.09222653
130,0.178450264,25.21711038
131,0.177567171,25.34252234
132,0.176689101,25.46846393
133,0.175816024,25.59493665
134,0.17494791,25.72194202
135,0.17408473,25.84948153
136,0.173226453,25.97755669
137,0.172373051,26.10616901
138,0.171524495,26.23531998
139,0.170680755,26.36501112
140,0.169841803,26.49524392
141,0.169007611,26.62601987
142,0.168178149,26.75734048
143,0.167353391,26.88920724
144,0.166533307,27.02162163
145,0.165717869,27.15458516
146,0.164907052,27.28809931
147,0.164100825,27.42216557
148,0.163299163,27.55678543
149,0.162502038,27.69196036
150,0.161709423,27.82769185
151,0.160921292,27.96398137
152,0.160137616,28.10083042
153,0.159358371,28.23824045
154,0.158583529,28.37621295
155,0.157813065,28.51474938
156,0.157046952,28.6538512
157,0.156285165,28.7935199
158,0.155527677,28.93375693
159,0.154774463,29.07456374
160,0.154025498,29.2159418
161,0.153280757,29.35789257
162,0.152540214,29.50041749
163,0.151803845,29.64351801
164,0.151071624,29.78719559
165,0.150343527,29.93145166
166,0.149619529,30.07628767
167,0.148899607,30.22170505
168,0.148183735,30.36770524
169,0.147471891,30.51428968
170,0.146764049,30.66145978
171,0.146060187,30.80921698
172,0.145360281,30.9575627
173,0.144664306,31.10649835
174,0.143972241,31.25602536
175,0.143284061,31.40614513
