tempsum,qrez,rootdepth,10,20,30,40,50,60,70,80,90,100,110,120
1,0.347855125,12.93642002,96.91479243,99.90481494,99.99706334,99.9999094,99.9999972,99.99999991,100,100,100,100,100,100
2,0.345724639,13.01613914,96.84835733,99.90067148,99.99686952,99.99990134,99.99999689,99.9999999,100,100,100,100,100,100
3,0.343608442,13.09630223,96.78095166,99.89637728,99.99666433,99.99989262,99.99999654,99.99999989,100,100,100,100,100,100
4,0.341506435,13.1769113,96.71257087,99.8919281,99.99644721,99.9998832,99.99999616,99.99999987,100,100,100,100,100,100
5,0.339418519,13.25796839,96.64321056,99.88731965,99.99621756,99.99987303,99.99999574,99.99999986,100,100,100,100,100,100
6,0.337344598,13.33947551,96.57286646,99.88254756,99.99597475,99.99986205,99.99999527,99.99999984,99.99999999,100,100,100,100,100
7,0.335284573,13.42143471,96.50153444,99.87760739,99.99571814,99.9998502,99.99999476,99.99999982,99.99999999,100,100,100,100,100
8,0.333238348,13.50384802,96.42921053,99.87249463,99.99544705,99.99983742,99.99999419,99.99999979,99.99999999,100,100,100,100,100
9,0.331205827,13.58671748,96.35589091,99.86720469,99.99516079,99.99982365,99.99999357,99.99999977,99.99999999,100,100,100,100,100
10,0.329186916,13.67004515,96.28157188,99.86173292,99.99485864,99.99980882,99.99999289,99.99999974,99.99999999,100,100,100,100,100
11,0.327181519,13.75383307,96.20624993,99.8560746,99.99453983,99.99979285,99.99999214,99.9999997,99.99999999,100,100,100,100,100
12,0.325189544,13.83808331,96.12992167,99.85022494,99.99420359,99.99977567,99.99999132,99.99999966,99.99999999,100,100,100,100,100
13,0.323210897,13.92279792,96.05258387,99.84417906,99.9938491,99.9997572,99.99999042,99.99999962,99.99999999,100,100,100,100,100
14,0.321245485,14.00797898,95.97423346,99.83793204,99.99347552,99.99973734,99.99998943,99.99999957,99.99999998,100,100,100,100,100
15,0.319293217,14.09362855,95.89486752,99.83147887,99.99308198,99.99971601,99.99998834,99.99999952,99.99999998,100,100,100,100,100
16,0.317354002,14.17974871,95.81448328,99.8248145,99.99266758,99.9996931,99.99998715,99.99999946,99.99999998,100,100,100,100,100
17,0.315427749,14.26634154,95.73307813,99.81793378,99.99223138,99.99966852,99.99998586,99.9999994,99.99999997,100,100,100,100,100
18,0.313514369,14.35340912,95.65064961,99.81083151,99.9917724,99.99964215,99.99998444,99.99999932,99.99999997,100,100,100,100,100
19,0.311613771,14.44095355,95.56719542,99.80350244,99.99128965,99.99961389,99.99998288,99.99999924,99.99999997,100,100,100,100,100
20,0.309725869,14.52897692,95.48271343,99.79594122,99.99078208,99.9995836,99.99998119,99.99999915,99.99999996,100,100,100,100,100
