Tag/Tiefe,Niederschlag,Sumke,good 5cm,good 15 cm,good 25cm,good 35cm,bad 5cm,bad 15cm,bad 25cm,bad 35cm,good 5cm,good 15 cm,good 25cm,good 35cm,bad 5cm,bad 15cm,bad 25cm,bad 35cm,5,15,25,35,25NT,5,15,25,35,25NT,cm
0,0,0,1.553,1.553,1.553,1.553,1.463,1.463,1.463,1.463,0.083962264,0.083962264,0.083962264,0.083962264,0.207924528,0.207924528,0.207924528,0.207924528,0.966662695,0.903285162,0.844062866,0.788723374,0.844062866,0.984805302,0.955105033,0.926300481,0.898364631,0.926300481,
1,0,0,1.3977,1.3977,1.3977,1.3977,1.3167,1.3167,1.3167,1.3167,0.142566038,0.142566038,0.142566038,0.142566038,0.263132075,0.263132075,0.263132075,0.263132075,0.975197666,0.927423208,0.881989197,0.838780976,0.844062866,0.992994465,0.979130285,0.965459675,0.951979935,0.926300481,
2,0,0,1.3977,1.3977,1.3977,1.3977,1.3167,1.3167,1.3167,1.3167,0.142566038,0.142566038,0.142566038,0.142566038,0.263132075,0.263132075,0.263132075,0.263132075,0.975197666,0.927423208,0.881989197,0.838780976,0.844062866,0.992994465,0.979130285,0.965459675,0.951979935,0.926300481,
3,0.01,0.0000217,1.397715825,1.397703531,1.397700788,1.397700176,1.316714918,1.316703329,1.316700743,1.316700166,0.142560066,0.142564705,0.14256574,0.142565971,0.263126446,0.263130819,0.263131795,0.263132013,0.975196792,0.927422651,0.881989,0.838780917,0.844062866,0.992993627,0.979129731,0.965459473,0.951979873,0.926300481,
4,0,0.0000217,1.397731648,1.397707062,1.397701576,1.397700352,1.316729835,1.316706658,1.316701486,1.316700331,0.142554095,0.142563373,0.142565443,0.142565905,0.263120817,0.263129563,0.263131515,0.26313195,0.975195919,0.927422095,0.881988803,0.838780859,0.844062866,0.992992788,0.979129178,0.96545927,0.95197981,0.926300481,
5,0,0.0000217,1.39774747,1.397710593,1.397702364,1.397700527,1.31674475,1.316709986,1.316702228,1.316700497,0.142548125,0.14256204,0.142565146,0.142565839,0.263115189,0.263128307,0.263131235,0.263131888,0.975195046,0.927421539,0.881988607,0.838780801,0.844062866,0.99299195,0.979128624,0.965459067,0.951979748,0.926300481,
6,1.55,0.0033852,1.400196007,1.398260445,1.397825228,1.397727951,1.319052999,1.317228337,1.316818054,1.31672635,0.141624148,0.142354549,0.142518782,0.14255549,0.262244151,0.262932703,0.263087527,0.263122132,0.975059896,0.927334949,0.881957938,0.838771687,0.844062866,0.992862219,0.979042443,0.965427419,0.951969996,0.926300481,
7,0.03,0.0034503,1.402651897,1.398818867,1.397950355,1.397755897,1.321368155,1.317754766,1.316936012,1.316752694,0.140697397,0.142143824,0.142471564,0.142544945,0.261370508,0.262734051,0.263043014,0.263112191,0.97492436,0.927247017,0.881926705,0.838762399,0.844062866,0.992732116,0.978954927,0.965395189,0.951960059,0.926300481,
8,0,0.0034503,1.405068316,1.399375274,1.398075381,1.397783837,1.323646075,1.318279293,1.317053875,1.316779034,0.139785541,0.141933859,0.142424385,0.142534401,0.260510915,0.262536116,0.262998538,0.263102251,0.974791021,0.927159411,0.881895499,0.838753113,0.844062866,0.992604122,0.978867735,0.965362986,0.951950124,0.926300481,
9,0,0.0034503,1.407445898,1.399929673,1.398200306,1.397811773,1.325887358,1.318801927,1.317171643,1.31680537,0.13888834,0.141724652,0.142377243,0.142523859,0.259665148,0.262338896,0.262954097,0.263092313,0.974659842,0.92707213,0.881864319,0.838743829,0.844062866,0.992478204,0.978780865,0.965330811,0.951940191,0.926300481,
10,0,0.0034503,1.409785267,1.400482071,1.39832513,1.397839704,1.328092593,1.319322673,1.317289316,1.3168317,0.13800556,0.141516199,0.14233014,0.142513319,0.258832984,0.262142388,0.262909692,0.263082377,0.974530789,0.926985171,0.881833166,0.838734547,0.844062866,0.992354326,0.978694317,0.965298662,0.951930259,0.926300481,
11,0.01,0.003472,1.412101396,1.401035932,1.398450638,1.397867805,1.330275897,1.319844795,1.317407633,1.316858192,0.137131549,0.141307196,0.142282778,0.142502715,0.258009096,0.26194536,0.262865044,0.26307238,0.974403035,0.926897991,0.881801843,0.838725208,0.844062866,0.992231695,0.978607547,0.965266339,0.951920267,0.926300481,
12,0,0.003472,1.414380068,1.401587781,1.398576044,1.397895902,1.332423866,1.320365021,1.317525855,1.316884678,0.136271672,0.141098951,0.142235455,0.142492113,0.257198541,0.261749049,0.262820432,0.263062385,0.974277363,0.926811135,0.881770546,0.838715871,0.844062866,0.992111063,0.978521101,0.965234043,0.951910277,0.926300481,
13,0.02,0.0035154,1.41664968,1.402144486,1.398702914,1.397924344,1.334563271,1.320889823,1.317645456,1.316911491,0.135415215,0.140888873,0.14218758,0.14248138,0.256391219,0.26155101,0.2627753,0.263052267,0.974152207,0.926723523,0.881738885,0.838706419,0.844062866,0.991990928,0.978433901,0.965201371,0.951900164,0.926300481,
14,0.01,0.0035371,1.418895799,1.402702562,1.398830462,1.397952956,1.336680505,1.321415916,1.317765696,1.316938465,0.134567623,0.140678279,0.142139448,0.142470582,0.255592262,0.261352485,0.262729926,0.263042089,0.974028362,0.926635704,0.881707056,0.838696911,0.844062866,0.991872051,0.978346495,0.965168525,0.951889991,0.926300481,
15,0.01,0.0035588,1.421118356,1.403261978,1.398958686,1.397981739,1.338775506,1.321943271,1.317886573,1.316965598,0.133728922,0.140467178,0.142091062,0.142459721,0.254801696,0.261153483,0.262684312,0.26303185,0.973905832,0.926547682,0.88167506,0.838687346,0.844062866,0.991754437,0.978258888,0.965135507,0.951879757,0.926300481,
